file_path,creation_date,MTCNN_result,face_file_path
Test\Photoset\2008\1.jpg,2008-06-01,"{'box': [434, 568, 400, 490], 'confidence': 0.9999767541885376, 'keypoints': {'left_eye': (525, 775), 'right_eye': (708, 725), 'nose': (638, 852), 'mouth_left': (585, 940), 'mouth_right': (754, 895)}}",Test\Cropped_face_images\0.jpg
Test\Photoset\2008\1.jpg,2008-06-01,"{'box': [1228, 247, 473, 555], 'confidence': 0.9999319314956665, 'keypoints': {'left_eye': (1332, 508), 'right_eye': (1522, 434), 'nose': (1449, 590), 'mouth_left': (1415, 695), 'mouth_right': (1596, 625)}}",Test\Cropped_face_images\1.jpg
Test\Photoset\2008\1.jpg,2008-06-01,"{'box': [219, 1059, 850, 1066], 'confidence': 0.8759682178497314, 'keypoints': {'left_eye': (415, 1421), 'right_eye': (684, 1407), 'nose': (456, 1643), 'mouth_left': (420, 1819), 'mouth_right': (648, 1829)}}",Test\Cropped_face_images\2.jpg
Test\Photoset\2008\S7300012.JPG,2008-08-02,"{'box': [1025, 919, 167, 235], 'confidence': 0.9995043277740479, 'keypoints': {'left_eye': (1077, 1016), 'right_eye': (1154, 1000), 'nose': (1138, 1058), 'mouth_left': (1088, 1095), 'mouth_right': (1167, 1078)}}",Test\Cropped_face_images\3.jpg
Test\Photoset\2008\S7300073.JPG,2008-08-02,"{'box': [1142, 932, 167, 215], 'confidence': 0.9999713897705078, 'keypoints': {'left_eye': (1183, 1013), 'right_eye': (1259, 1001), 'nose': (1223, 1049), 'mouth_left': (1198, 1097), 'mouth_right': (1264, 1088)}}",Test\Cropped_face_images\4.jpg
Test\Photoset\2008\S7300639.JPG,2008-12-28,"{'box': [1321, 786, 164, 210], 'confidence': 0.9999841451644897, 'keypoints': {'left_eye': (1376, 863), 'right_eye': (1453, 865), 'nose': (1422, 904), 'mouth_left': (1380, 944), 'mouth_right': (1445, 946)}}",Test\Cropped_face_images\5.jpg
Test\Photoset\2008\S7300639.JPG,2008-12-28,"{'box': [1573, 866, 152, 204], 'confidence': 0.999703586101532, 'keypoints': {'left_eye': (1608, 952), 'right_eye': (1682, 945), 'nose': (1644, 987), 'mouth_left': (1620, 1025), 'mouth_right': (1690, 1015)}}",Test\Cropped_face_images\6.jpg
Test\Photoset\2018\0.jpeg,2018-09-08,"{'box': [2513, 311, 292, 380], 'confidence': 0.9999969005584717, 'keypoints': {'left_eye': (2641, 438), 'right_eye': (2761, 475), 'nose': (2704, 538), 'mouth_left': (2602, 566), 'mouth_right': (2717, 603)}}",Test\Cropped_face_images\7.jpg
Test\Photoset\2018\0.jpeg,2018-09-08,"{'box': [1974, 590, 242, 319], 'confidence': 0.9999604225158691, 'keypoints': {'left_eye': (2020, 715), 'right_eye': (2120, 727), 'nose': (2038, 773), 'mouth_left': (2011, 834), 'mouth_right': (2092, 842)}}",Test\Cropped_face_images\8.jpg
Test\Photoset\2018\0.jpeg,2018-09-08,"{'box': [3571, 465, 298, 397], 'confidence': 0.9998520612716675, 'keypoints': {'left_eye': (3627, 580), 'right_eye': (3764, 613), 'nose': (3632, 672), 'mouth_left': (3598, 736), 'mouth_right': (3726, 768)}}",Test\Cropped_face_images\9.jpg
Test\Photoset\2018\0.jpeg,2018-09-08,"{'box': [3076, 1183, 316, 402], 'confidence': 0.9977642297744751, 'keypoints': {'left_eye': (3167, 1330), 'right_eye': (3265, 1378), 'nose': (3142, 1389), 'mouth_left': (3103, 1458), 'mouth_right': (3179, 1493)}}",Test\Cropped_face_images\10.jpg
Test\Photoset\2018\x-161.jpg,2018-09-08,"{'box': [2792, 838, 217, 306], 'confidence': 0.9999325275421143, 'keypoints': {'left_eye': (2837, 978), 'right_eye': (2928, 986), 'nose': (2854, 1043), 'mouth_left': (2835, 1089), 'mouth_right': (2912, 1096)}}",Test\Cropped_face_images\11.jpg
Test\Photoset\2018\x-254.jpg,2018-09-08,"{'box': [2874, 968, 265, 359], 'confidence': 0.999118983745575, 'keypoints': {'left_eye': (2951, 1112), 'right_eye': (3079, 1137), 'nose': (2986, 1194), 'mouth_left': (2929, 1242), 'mouth_right': (3036, 1266)}}",Test\Cropped_face_images\12.jpg
Test\Photoset\2018\x-347.jpg,2018-09-08,"{'box': [3320, 663, 256, 298], 'confidence': 0.9999340772628784, 'keypoints': {'left_eye': (3388, 764), 'right_eye': (3510, 760), 'nose': (3443, 838), 'mouth_left': (3391, 874), 'mouth_right': (3516, 869)}}",Test\Cropped_face_images\13.jpg
Test\Photoset\2018\x-347.jpg,2018-09-08,"{'box': [1664, 767, 219, 271], 'confidence': 0.9999074935913086, 'keypoints': {'left_eye': (1696, 887), 'right_eye': (1787, 872), 'nose': (1726, 928), 'mouth_left': (1719, 990), 'mouth_right': (1787, 980)}}",Test\Cropped_face_images\14.jpg
Test\Photoset\2018\x-347.jpg,2018-09-08,"{'box': [2125, 513, 278, 347], 'confidence': 0.9998843669891357, 'keypoints': {'left_eye': (2208, 654), 'right_eye': (2335, 638), 'nose': (2279, 707), 'mouth_left': (2227, 777), 'mouth_right': (2346, 766)}}",Test\Cropped_face_images\15.jpg
Test\Photoset\2018\x-363.jpg,2018-09-08,"{'box': [1739, 558, 896, 1026], 'confidence': 0.9998571872711182, 'keypoints': {'left_eye': (1975, 1025), 'right_eye': (2383, 964), 'nose': (2196, 1180), 'mouth_left': (2068, 1390), 'mouth_right': (2405, 1335)}}",Test\Cropped_face_images\16.jpg
Test\Photoset\2018\x-38.jpg,2018-09-08,"{'box': [1624, 1310, 479, 594], 'confidence': 0.9995813965797424, 'keypoints': {'left_eye': (1740, 1521), 'right_eye': (1957, 1519), 'nose': (1818, 1656), 'mouth_left': (1749, 1736), 'mouth_right': (1974, 1730)}}",Test\Cropped_face_images\17.jpg
Test\Photoset\2018\x-74.jpg,2018-09-08,"{'box': [1095, 893, 313, 386], 'confidence': 0.9835383296012878, 'keypoints': {'left_eye': (1191, 1056), 'right_eye': (1340, 1059), 'nose': (1268, 1126), 'mouth_left': (1211, 1200), 'mouth_right': (1320, 1203)}}",Test\Cropped_face_images\18.jpg
Test\Photoset\2020\IMG_3682.JPG,2020-06-13,"{'box': [1622, 2405, 256, 332], 'confidence': 0.9999996423721313, 'keypoints': {'left_eye': (1652, 2522), 'right_eye': (1747, 2534), 'nose': (1654, 2603), 'mouth_left': (1652, 2652), 'mouth_right': (1729, 2672)}}",Test\Cropped_face_images\19.jpg
Test\Photoset\2020\IMG_3682.JPG,2020-06-13,"{'box': [2051, 1723, 406, 494], 'confidence': 0.9999982118606567, 'keypoints': {'left_eye': (2139, 1920), 'right_eye': (2306, 1894), 'nose': (2200, 2001), 'mouth_left': (2161, 2092), 'mouth_right': (2321, 2072)}}",Test\Cropped_face_images\20.jpg
Test\Photoset\2020\IMG_3682.JPG,2020-06-13,"{'box': [1089, 2182, 231, 268], 'confidence': 0.9999585151672363, 'keypoints': {'left_eye': (1152, 2275), 'right_eye': (1255, 2299), 'nose': (1184, 2346), 'mouth_left': (1141, 2385), 'mouth_right': (1220, 2404)}}",Test\Cropped_face_images\21.jpg
