jpg_filename,creation_time,MTCNN_result
Test\Photoset\2018_Europe\0.jpeg,2018:11:03 16:37:46,"[{'box': [2091, 2939, 210, 270], 'confidence': 0.9999783039093018, 'keypoints': {'left_eye': (2153, 3048), 'right_eye': (2252, 3061), 'nose': (2198, 3101), 'mouth_left': (2143, 3136), 'mouth_right': (2235, 3148)}}, {'box': [1429, 3253, 227, 277], 'confidence': 0.9999512434005737, 'keypoints': {'left_eye': (1479, 3366), 'right_eye': (1587, 3368), 'nose': (1525, 3413), 'mouth_left': (1493, 3469), 'mouth_right': (1568, 3471)}}, {'box': [1081, 3107, 67, 101], 'confidence': 0.9947142004966736, 'keypoints': {'left_eye': (1120, 3146), 'right_eye': (1132, 3135), 'nose': (1146, 3155), 'mouth_left': (1133, 3184), 'mouth_right': (1145, 3176)}}, {'box': [56, 3064, 46, 56], 'confidence': 0.9886748194694519, 'keypoints': {'left_eye': (71, 3085), 'right_eye': (93, 3086), 'nose': (82, 3098), 'mouth_left': (69, 3107), 'mouth_right': (91, 3108)}}, {'box': [380, 3030, 149, 178], 'confidence': 0.9465897083282471, 'keypoints': {'left_eye': (424, 3102), 'right_eye': (497, 3097), 'nose': (459, 3130), 'mouth_left': (432, 3182), 'mouth_right': (493, 3182)}}]"
Test\Photoset\2018_Europe\1.jpeg,2018:10:03 18:26:36,"[{'box': [2723, 2279, 182, 224], 'confidence': 0.9999709129333496, 'keypoints': {'left_eye': (2792, 2366), 'right_eye': (2876, 2362), 'nose': (2848, 2409), 'mouth_left': (2805, 2454), 'mouth_right': (2872, 2451)}}, {'box': [3222, 879, 207, 237], 'confidence': 0.9984084963798523, 'keypoints': {'left_eye': (3292, 957), 'right_eye': (3388, 974), 'nose': (3331, 1026), 'mouth_left': (3274, 1041), 'mouth_right': (3367, 1058)}}, {'box': [3796, 2137, 174, 190], 'confidence': 0.997075080871582, 'keypoints': {'left_eye': (3847, 2206), 'right_eye': (3931, 2209), 'nose': (3888, 2259), 'mouth_left': (3847, 2282), 'mouth_right': (3922, 2287)}}]"
Test\Photoset\2018_Europe\2.jpeg,2018:11:01 15:40:31,"[{'box': [1886, 2972, 210, 259], 'confidence': 0.9999264478683472, 'keypoints': {'left_eye': (1953, 3078), 'right_eye': (2054, 3085), 'nose': (2004, 3133), 'mouth_left': (1962, 3182), 'mouth_right': (2036, 3187)}}, {'box': [2041, 2710, 228, 265], 'confidence': 0.9990211725234985, 'keypoints': {'left_eye': (2099, 2845), 'right_eye': (2192, 2806), 'nose': (2155, 2884), 'mouth_left': (2140, 2927), 'mouth_right': (2224, 2894)}}, {'box': [1793, 2646, 43, 66], 'confidence': 0.8470813632011414, 'keypoints': {'left_eye': (1796, 2673), 'right_eye': (1811, 2672), 'nose': (1796, 2685), 'mouth_left': (1794, 2696), 'mouth_right': (1810, 2696)}}]"
Test\Photoset\2018_Moscow\0.jpeg,2018:09:08 16:28:31,"[{'box': [2513, 311, 292, 380], 'confidence': 0.9999969005584717, 'keypoints': {'left_eye': (2641, 438), 'right_eye': (2761, 475), 'nose': (2704, 538), 'mouth_left': (2602, 566), 'mouth_right': (2717, 603)}}, {'box': [1974, 590, 242, 319], 'confidence': 0.9999604225158691, 'keypoints': {'left_eye': (2020, 715), 'right_eye': (2120, 727), 'nose': (2038, 773), 'mouth_left': (2011, 834), 'mouth_right': (2092, 842)}}, {'box': [3571, 465, 298, 397], 'confidence': 0.9998520612716675, 'keypoints': {'left_eye': (3627, 580), 'right_eye': (3764, 613), 'nose': (3632, 672), 'mouth_left': (3598, 736), 'mouth_right': (3726, 768)}}, {'box': [3076, 1183, 316, 402], 'confidence': 0.9977642297744751, 'keypoints': {'left_eye': (3167, 1330), 'right_eye': (3265, 1378), 'nose': (3142, 1389), 'mouth_left': (3103, 1458), 'mouth_right': (3179, 1493)}}]"
Test\Photoset\2018_Moscow\1.jpeg,2018:09:17 17:07:44,"[{'box': [1879, 1644, 249, 306], 'confidence': 0.9999895095825195, 'keypoints': {'left_eye': (1913, 1767), 'right_eye': (2010, 1789), 'nose': (1924, 1841), 'mouth_left': (1909, 1880), 'mouth_right': (1998, 1896)}}, {'box': [3595, 1234, 234, 307], 'confidence': 0.9972519278526306, 'keypoints': {'left_eye': (3643, 1360), 'right_eye': (3753, 1354), 'nose': (3690, 1416), 'mouth_left': (3659, 1476), 'mouth_right': (3750, 1472)}}, {'box': [4677, 2305, 85, 104], 'confidence': 0.7343506813049316, 'keypoints': {'left_eye': (4709, 2342), 'right_eye': (4749, 2343), 'nose': (4732, 2370), 'mouth_left': (4710, 2393), 'mouth_right': (4740, 2393)}}, {'box': [3980, 633, 176, 192], 'confidence': 0.7320402264595032, 'keypoints': {'left_eye': (4053, 692), 'right_eye': (4121, 695), 'nose': (4087, 742), 'mouth_left': (4050, 779), 'mouth_right': (4098, 783)}}]"
Test\Photoset\2018_Moscow\2.jpeg,2018:09:17 15:46:37,"[{'box': [2908, 2302, 149, 178], 'confidence': 0.9999958276748657, 'keypoints': {'left_eye': (2956, 2368), 'right_eye': (3027, 2373), 'nose': (2994, 2399), 'mouth_left': (2962, 2438), 'mouth_right': (3016, 2444)}}, {'box': [2324, 2017, 156, 190], 'confidence': 0.9999876022338867, 'keypoints': {'left_eye': (2386, 2093), 'right_eye': (2456, 2087), 'nose': (2434, 2132), 'mouth_left': (2396, 2167), 'mouth_right': (2453, 2163)}}, {'box': [2569, 1176, 178, 210], 'confidence': 0.9999815225601196, 'keypoints': {'left_eye': (2621, 1253), 'right_eye': (2704, 1243), 'nose': (2669, 1290), 'mouth_left': (2631, 1329), 'mouth_right': (2710, 1322)}}]"
Test\Photoset\2018_Moscow\3.jpeg,2018:09:14 12:02:47,"[{'box': [2448, 2079, 149, 209], 'confidence': 0.9999744892120361, 'keypoints': {'left_eye': (2495, 2163), 'right_eye': (2567, 2173), 'nose': (2534, 2210), 'mouth_left': (2491, 2237), 'mouth_right': (2549, 2246)}}, {'box': [2262, 1868, 192, 244], 'confidence': 0.9998825788497925, 'keypoints': {'left_eye': (2319, 1958), 'right_eye': (2407, 1943), 'nose': (2381, 2004), 'mouth_left': (2329, 2044), 'mouth_right': (2424, 2025)}}, {'box': [2958, 2215, 151, 198], 'confidence': 0.9963163137435913, 'keypoints': {'left_eye': (2998, 2289), 'right_eye': (3069, 2289), 'nose': (3033, 2320), 'mouth_left': (3009, 2364), 'mouth_right': (3059, 2365)}}, {'box': [135, 850, 110, 125], 'confidence': 0.7919979095458984, 'keypoints': {'left_eye': (178, 889), 'right_eye': (225, 885), 'nose': (208, 920), 'mouth_left': (178, 939), 'mouth_right': (220, 938)}}]"
Test\Photoset\2019-2020_London\0.jpeg,2020:03:07 12:13:13,"[{'box': [650, 1242, 112, 125], 'confidence': 0.9999685287475586, 'keypoints': {'left_eye': (685, 1296), 'right_eye': (733, 1276), 'nose': (724, 1313), 'mouth_left': (706, 1344), 'mouth_right': (748, 1326)}}, {'box': [762, 1083, 109, 133], 'confidence': 0.9999638795852661, 'keypoints': {'left_eye': (789, 1131), 'right_eye': (842, 1127), 'nose': (815, 1162), 'mouth_left': (796, 1184), 'mouth_right': (844, 1179)}}]"
Test\Photoset\2019-2020_London\10.jpeg,,"[{'box': [389, -27, 146, 201], 'confidence': 0.9954493641853333, 'keypoints': {'left_eye': (489, 25), 'right_eye': (519, 33), 'nose': (529, 87), 'mouth_left': (474, 129), 'mouth_right': (497, 136)}}, {'box': [1673, 1529, 711, 829], 'confidence': 0.9865933060646057, 'keypoints': {'left_eye': (1939, 1848), 'right_eye': (2175, 1984), 'nose': (1985, 2102), 'mouth_left': (1806, 2117), 'mouth_right': (2010, 2237)}}]"
Test\Photoset\2019-2020_London\11.jpeg,,"[{'box': [496, 805, 467, 632], 'confidence': 0.9998043179512024, 'keypoints': {'left_eye': (647, 1064), 'right_eye': (863, 1054), 'nose': (772, 1171), 'mouth_left': (668, 1272), 'mouth_right': (868, 1257)}}, {'box': [2130, 944, 451, 549], 'confidence': 0.9987406134605408, 'keypoints': {'left_eye': (2295, 1182), 'right_eye': (2500, 1167), 'nose': (2418, 1270), 'mouth_left': (2321, 1380), 'mouth_right': (2485, 1369)}}]"
