file_path,creation_date,MTCNN_result,face_file_path
Test\Photoset\2018_Europe\0.jpeg,2018-11-03,"{'box': [2091, 2939, 210, 270], 'confidence': 0.9999783039093018, 'keypoints': {'left_eye': (2153, 3048), 'right_eye': (2252, 3061), 'nose': (2198, 3101), 'mouth_left': (2143, 3136), 'mouth_right': (2235, 3148)}}",Test\Cropped_face_images\0.jpg
Test\Photoset\2018_Europe\0.jpeg,2018-11-03,"{'box': [1429, 3253, 227, 277], 'confidence': 0.9999512434005737, 'keypoints': {'left_eye': (1479, 3366), 'right_eye': (1587, 3368), 'nose': (1525, 3413), 'mouth_left': (1493, 3469), 'mouth_right': (1568, 3471)}}",Test\Cropped_face_images\1.jpg
Test\Photoset\2018_Europe\0.jpeg,2018-11-03,"{'box': [1081, 3107, 67, 101], 'confidence': 0.9947142004966736, 'keypoints': {'left_eye': (1120, 3146), 'right_eye': (1132, 3135), 'nose': (1146, 3155), 'mouth_left': (1133, 3184), 'mouth_right': (1145, 3176)}}",Test\Cropped_face_images\2.jpg
Test\Photoset\2018_Europe\0.jpeg,2018-11-03,"{'box': [56, 3064, 46, 56], 'confidence': 0.9886748194694519, 'keypoints': {'left_eye': (71, 3085), 'right_eye': (93, 3086), 'nose': (82, 3098), 'mouth_left': (69, 3107), 'mouth_right': (91, 3108)}}",Test\Cropped_face_images\3.jpg
Test\Photoset\2018_Europe\0.jpeg,2018-11-03,"{'box': [380, 3030, 149, 178], 'confidence': 0.9465897083282471, 'keypoints': {'left_eye': (424, 3102), 'right_eye': (497, 3097), 'nose': (459, 3130), 'mouth_left': (432, 3182), 'mouth_right': (493, 3182)}}",Test\Cropped_face_images\4.jpg
Test\Photoset\2018_Europe\1.jpeg,2018-10-03,"{'box': [2723, 2279, 182, 224], 'confidence': 0.9999709129333496, 'keypoints': {'left_eye': (2792, 2366), 'right_eye': (2876, 2362), 'nose': (2848, 2409), 'mouth_left': (2805, 2454), 'mouth_right': (2872, 2451)}}",Test\Cropped_face_images\5.jpg
Test\Photoset\2018_Europe\1.jpeg,2018-10-03,"{'box': [3222, 879, 207, 237], 'confidence': 0.9984084963798523, 'keypoints': {'left_eye': (3292, 957), 'right_eye': (3388, 974), 'nose': (3331, 1026), 'mouth_left': (3274, 1041), 'mouth_right': (3367, 1058)}}",Test\Cropped_face_images\6.jpg
Test\Photoset\2018_Europe\1.jpeg,2018-10-03,"{'box': [3796, 2137, 174, 190], 'confidence': 0.997075080871582, 'keypoints': {'left_eye': (3847, 2206), 'right_eye': (3931, 2209), 'nose': (3888, 2259), 'mouth_left': (3847, 2282), 'mouth_right': (3922, 2287)}}",Test\Cropped_face_images\7.jpg
Test\Photoset\2018_Europe\2.jpeg,2018-11-01,"{'box': [1886, 2972, 210, 259], 'confidence': 0.9999264478683472, 'keypoints': {'left_eye': (1953, 3078), 'right_eye': (2054, 3085), 'nose': (2004, 3133), 'mouth_left': (1962, 3182), 'mouth_right': (2036, 3187)}}",Test\Cropped_face_images\8.jpg
Test\Photoset\2018_Europe\2.jpeg,2018-11-01,"{'box': [2041, 2710, 228, 265], 'confidence': 0.9990211725234985, 'keypoints': {'left_eye': (2099, 2845), 'right_eye': (2192, 2806), 'nose': (2155, 2884), 'mouth_left': (2140, 2927), 'mouth_right': (2224, 2894)}}",Test\Cropped_face_images\9.jpg
Test\Photoset\2018_Europe\2.jpeg,2018-11-01,"{'box': [1793, 2646, 43, 66], 'confidence': 0.8470813632011414, 'keypoints': {'left_eye': (1796, 2673), 'right_eye': (1811, 2672), 'nose': (1796, 2685), 'mouth_left': (1794, 2696), 'mouth_right': (1810, 2696)}}",Test\Cropped_face_images\10.jpg
